481311,127.0.0.1,GET,http://127.0.0.1:8000/,1557218688,,302
cc3c26,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1557218688,,200
0f2d31,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557218688,22c8f4,200
22c8f4,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557218688,,404
d40db9,127.0.0.1,GET,http://127.0.0.1:8000/inscription,1557219012,,200
1d0ee2,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219012,673d68,200
673d68,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219012,,404
62a742,127.0.0.1,GET,http://127.0.0.1:8000/,1557219205,,302
12279a,127.0.0.1,GET,http://127.0.0.1:8000/connexion,1557219206,,200
f423af,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219206,973d50,200
973d50,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219206,,404
192fe6,127.0.0.1,POST,http://127.0.0.1:8000/connexion,1557219220,,302
cd438e,127.0.0.1,GET,http://127.0.0.1:8000/,1557219220,,302
cfcd77,127.0.0.1,GET,http://127.0.0.1:8000/professeur,1557219220,,200
0edbce,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219220,316b92,200
316b92,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219220,,404
a9cf02,127.0.0.1,GET,http://127.0.0.1:8000/liste-entreprise,1557219228,,200
e45baf,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219228,f8d29c,200
f8d29c,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219228,,404
d37124,127.0.0.1,GET,http://127.0.0.1:8000/eleve,1557219231,,302
b75337,127.0.0.1,GET,http://127.0.0.1:8000/liste-entreprise,1557219231,,200
41f16b,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219231,eb0bbc,200
eb0bbc,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219231,,404
b969c9,127.0.0.1,GET,http://127.0.0.1:8000/eleve,1557219242,,302
0a174e,127.0.0.1,GET,http://127.0.0.1:8000/liste-entreprise,1557219242,,200
6a48d7,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219242,b44759,200
b44759,127.0.0.1,GET,http://127.0.0.1:8000/css/bootstrap.css,1557219242,,404
af7c27,127.0.0.1,GET,http://127.0.0.1:8000/eleve,1557219242,,302
fa12db,127.0.0.1,GET,http://127.0.0.1:8000/liste-entreprise,1557219242,,200
